	ACP5	C1orf74	CCT2	COL5A2	CTAGE5	CWF19L1	DDX1	SAP130	MACF1	OTOF	DHX36	IGF2B1	NOTCH2	NUP155	PLCE1	RASSF4	RFC5	SOS1/2	USP33	UBN2	USP54
peralta_WA623	17	52	71	94	3	61	100	130	200	310	113	320	776	414	666	933	244	800	145	525	428
peralta_WA623	17	52	71	97	2	61	100	130	216	310	113	338	772	414	666	933	244	800	145	525	472
peralta_WA700	17	52	71	78	7	61	100	130	200	311	113	320	776	414	666	933	244	800	195	525	424
peralta_WA700	17	52	71	94	7	61	100	130	216	301	113	320	772	414	666	933	233	800	144	525	472
peralta_WA705	17	52	71	78	2	61	100	130	200	299	113	320	777	414	666	933	244	800	145	525	428
peralta_WA705	25	52	71	78	7	61	100	130	200	315	113	320	777	414	666	983	233	800	195	525	472
peralta_WA707	17	52	70	98	7	61	100	130	200	310	113	338	777	408	666	933	244	800	145	525	472
peralta_WA707	17	52	71	98	7	61	100	130	200	310	121	339	771	414	666	993	233	800	145	525	472
peralta_WA708	36	52	70	78	2	68	100	130	207	202	113	320	777	414	666	933	233	800	195	525	428
peralta_WA708	17	52	70	78	7	68	100	130	216	312	113	320	777	411	666	933	233	800	177	525	428
peralta_WA720	17	52	71	78	7	61	100	130	200	299	112	320	777	414	666	963	244	800	195	525	424
peralta_WA720	17	52	71	94	6	61	100	130	200	315	114	340	771	414	666	963	244	800	177	525	472
antiquorum_ZNP01	11	52	70	78	7	61	100	130	200	316	112	324	775	404	666	933	244	800	140	555	496
antiquorum_ZNP01	17	52	71	78	7	62	100	130	207	316	112	324	775	404	666	933	230	800	140	555	428
